timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
725979393,0.994787,0.0138631,-0.00994938,-0.100542,-0.0573309,-0.0501433,-0.0287043,-0.268249,-0.108456,-0.782347,-1.95484e-06,-1.22935e-06,7.00655e-06,0.00107279,0.0021484,-7.06296e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.07343e-07,0.00189226,0.0403259,6.56679e-07,9.48477e-06,9.45606e-06,3.60458e-05,0.00301611,0.00301684,0.00127381,99.9992,99.9993,0.00087493,9.51164e-12,9.51791e-12,1.81638e-11,1.82144e-07,1.81737e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1421,0.0295792,0.027681,0.0,0.000218118,0.0911768,0.0,0.00371888,0.0,0.000174,0,0,0,367,0,0,0,0
726180930,0.994608,0.0257329,-0.00867418,-0.100091,-0.0599238,-0.00854109,-0.0335333,-0.272934,-0.119487,-0.801695,-1.92641e-06,-1.13313e-06,7.09447e-06,0.00107515,0.00214632,-3.11099e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.44984e-07,0.0016635,0.0328584,6.56311e-07,9.5257e-06,9.51489e-06,3.60119e-05,0.0032526,0.00325389,0.00131934,100.0,100.0,0.000996989,9.54427e-12,9.55034e-12,1.81572e-11,1.82124e-07,1.81726e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1421,0.0315751,0.0434699,0.0,0.000218118,0.108347,0.0,0.00493656,0.0,0.00011,0,0,0,367,0,0,0,0
726384853,0.994914,0.0161154,-0.00059334,-0.0994285,-0.0613381,-0.00358646,-0.0253354,-0.278439,-0.128088,-0.818854,-1.85461e-06,-1.04802e-06,7.1579e-06,0.00107726,0.00214441,1.02098e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.36243e-06,0.00205476,0.0410607,6.45778e-07,9.53044e-06,9.50676e-06,3.60643e-05,0.00331052,0.00331232,0.00134298,100.001,100.001,0.00109343,9.54686e-12,9.55276e-12,1.81671e-11,1.82102e-07,1.81713e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1422,0.033067,0.0269486,0.0,0.000218118,0.0965357,0.0,0.00465166,0.0,3.4e-05,0,0,0,367,0,0,0,0
726588882,0.994541,0.0358551,-0.00576794,-0.0978191,-0.0994972,0.0435394,0.00516315,-0.306503,-0.13026,-0.833602,-1.78032e-06,-1.15905e-06,7.24276e-06,0.00107958,0.0021445,4.83714e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.83689e-07,0.00176472,0.0333419,6.44038e-07,9.5152e-06,9.52543e-06,3.60421e-05,0.0033103,0.00331382,0.00135984,100.002,100.002,0.00117505,9.53922e-12,9.54475e-12,1.81647e-11,1.82081e-07,1.81702e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1423,0.034279,0.0328265,0.0,0.000218118,0.0826857,0.0,0.00754087,0.0,6.2e-05,0,0,0,367,0,0,0,0
726788914,0.994573,0.0393294,-0.0121732,-0.0955537,-0.0808561,0.142386,0.00324733,-0.311885,-0.112726,-0.844659,-1.78685e-06,-1.01879e-06,7.32893e-06,0.00108174,0.0021426,8.1841e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.39407e-06,0.0017458,0.0362905,6.30768e-07,9.50559e-06,9.51654e-06,3.60219e-05,0.00327903,0.00328187,0.00135721,100.002,100.002,0.0012128,9.52801e-12,9.53293e-12,1.81582e-11,1.82063e-07,1.81695e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1423,0.0348253,0.0252199,0.0,0.000218118,0.0593844,0.0,0.0152868,0.0,9.5e-05,0,0,0,367,0,0,0,0
726993772,0.995556,0.00350953,-0.0148715,-0.0929225,-0.0434819,0.158916,0.0232548,-0.314449,-0.0742659,-0.850087,-1.86645e-06,-9.29132e-07,7.40309e-06,0.00108392,0.00214136,1.08897e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.07077e-06,0.00143408,0.0280057,5.96952e-07,9.54496e-06,9.49473e-06,3.6053e-05,0.00337053,0.00337148,0.00135671,100.003,100.003,0.00123562,9.54022e-12,9.54521e-12,1.81517e-11,1.82049e-07,1.81691e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1424,0.0351514,0.015488,0.0,0.000218118,0.0536336,0.0,0.00948424,0.0,0.000153,0,0,0,367,0,0,0,0
727197776,0.99563,-0.0029078,-0.0249246,-0.0899557,0.0108073,0.102996,0.0216708,-0.308135,-0.0446878,-0.852943,-1.90586e-06,-8.34475e-07,7.44216e-06,0.00108534,0.00214054,1.29286e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.33882e-07,0.00151381,0.0301804,5.8141e-07,9.60291e-06,9.53584e-06,3.61128e-05,0.00357719,0.00357858,0.00136714,100.004,100.004,0.00126226,9.57354e-12,9.5788e-12,1.81633e-11,1.82037e-07,1.8169e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1424,0.0355282,0.0203862,0.0,0.000218118,0.0473241,0.0,0.00255056,0.0,0.000157,0,0,0,367,0,0,0,0
727397792,0.995457,0.00875301,-0.0359812,-0.0877187,0.0892064,0.0457533,0.0519461,-0.29011,-0.0305233,-0.852841,-1.91462e-06,-7.54246e-07,7.47885e-06,0.00108642,0.0021401,1.46717e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.41888e-06,0.00192586,0.0381992,5.74481e-07,9.66925e-06,9.57945e-06,3.60805e-05,0.0037965,0.00379813,0.00136549,100.006,100.006,0.00126053,9.60812e-12,9.61363e-12,1.81567e-11,1.82025e-07,1.81691e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1425,0.035504,0.00836827,0.0,0.000218118,0.0247156,0.0,0.0132757,0.0,0.000173,0,0,0,367,0,0,0,0
727597813,0.995022,0.0299489,-0.0410263,-0.0857352,0.223261,0.072285,0.0600798,-0.240529,-0.0187597,-0.843096,-1.94979e-06,-5.69114e-07,7.51878e-06,0.00108617,0.00214029,1.52191e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.19558e-06,0.00208101,0.0431186,5.74264e-07,9.66316e-06,9.59111e-06,3.60935e-05,0.00378887,0.00379049,0.00141607,100.007,100.007,0.00136348,9.60011e-12,9.60592e-12,1.81622e-11,1.82015e-07,1.81691e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1426,0.0369254,0.0398449,0.0,0.000218118,0.0166653,0.0,0.00831841,0.0,0.000193,0,0,0,367,0,0,0,0
727801804,0.995451,0.0259088,-0.0338026,-0.08523,0.333296,0.112519,0.0702706,-0.174895,0.00111879,-0.834345,-1.97519e-06,-4.8689e-07,7.59037e-06,0.0010865,0.00214034,1.64519e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.16684e-06,0.00173257,0.0354807,5.62695e-07,9.70489e-06,9.64495e-06,3.60905e-05,0.00405519,0.00406143,0.00139374,100.008,100.008,0.00132135,9.63832e-12,9.64408e-12,1.81555e-11,1.81999e-07,1.8169e-07,1.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1427,0.0363504,0.0308835,0.0,0.000218118,0.0361612,0.0,0.00454743,0.0,0.000183,0,0,0,367,0,0,0,0
728006646,0.995972,-0.00321513,-0.024992,-0.0860472,0.410419,0.101138,0.0395437,-0.0851934,0.0311655,-0.829457,-2.04655e-06,-3.98356e-07,7.63926e-06,0.0010871,0.00214052,1.80721e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.42073e-07,0.00144947,0.0285528,5.54328e-07,9.71933e-06,9.65441e-06,3.611e-05,0.0041826,0.00419432,0.00124482,100.009,100.009,0.00101031,9.65129e-12,9.65724e-12,1.81528e-11,1.81974e-07,1.81688e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1428,0.0317853,0.0129643,0.0,0.000218118,0.0170035,0.0,0.00371254,0.0,0.000227,0,0,0,367,0,0,0,0
728206561,0.995961,-0.00435607,-0.0202067,-0.0873801,0.448564,0.0276004,0.0383739,0.0112276,0.0387776,-0.822767,-2.01415e-06,-3.08638e-07,7.64967e-06,0.00108743,0.00214116,1.83472e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.46567e-07,0.00166426,0.0342384,5.60449e-07,9.71931e-06,9.66379e-06,3.61384e-05,0.00424487,0.00426116,0.00122187,100.01,100.01,0.000875387,9.65549e-12,9.66158e-12,1.816e-11,1.81955e-07,1.81684e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1429,0.0295869,0.00127659,0.0,0.000218118,0.0281559,0.0,0.0210621,0.0,0.000104,0,0,0,367,0,0,0,0
728410442,0.995795,0.00159877,-0.0221789,-0.0888714,0.468129,-0.0323938,0.0276576,0.10402,0.0380458,-0.811874,-2.01408e-06,-3.08461e-07,7.661e-06,0.00108742,0.00214115,1.83144e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.83482e-07,0.00199973,0.0406615,5.70548e-07,9.86442e-06,9.80615e-06,3.61001e-05,0.00497304,0.00499012,0.00125526,100.013,100.013,0.000887493,9.75787e-12,9.76387e-12,1.81536e-11,1.81943e-07,1.81685e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1431,0.0297908,0.0119785,0.0,0.000218118,0.0884015,0.0,0.0805411,0.0,2.3e-05,0,0,0,367,0,0,0,0
728614624,0.995713,0.00594216,-0.0207546,-0.0899373,0.50662,-0.0598222,0.0434534,0.206633,0.0279812,-0.805529,-2.01383e-06,-3.0971e-07,7.67561e-06,0.00108854,0.00214104,1.96153e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.44262e-07,0.00166905,0.0337565,5.77566e-07,1.00144e-05,9.96024e-06,3.61452e-05,0.00580756,0.0058274,0.00124207,100.016,100.016,0.000824524,9.86435e-12,9.87025e-12,1.81633e-11,1.81924e-07,1.81686e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1433,0.0287145,0.0136339,0.0,0.000218118,0.032558,0.0,0.0180527,0.0,0.000204,0,0,0,367,0,0,0,0
728814648,0.995667,0.00700045,-0.0157116,-0.0913824,0.517179,-0.0832141,0.00496308,0.334214,0.0101632,-0.795077,-2.02323e-06,-1.09906e-07,7.67395e-06,0.00108747,0.00214287,1.87655e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.04321e-07,0.00199682,0.0397232,5.84791e-07,9.93125e-06,9.88594e-06,3.6111e-05,0.00555577,0.00557517,0.0013085,100.017,100.017,0.000919239,9.80551e-12,9.81132e-12,1.81559e-11,1.81897e-07,1.81674e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1434,0.030319,0.0090244,0.0,0.000218118,0.0301897,0.0,0.00615215,0.0,0.000229,0,0,0,367,0,0,0,0
729018465,0.995613,0.0101492,-0.00957244,-0.0925275,0.537531,-0.115387,0.0447434,0.454577,-0.0145536,-0.78293,-2.00625e-06,-2.6086e-09,7.6703e-06,0.00108646,0.00214392,1.77321e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.96538e-07,0.0018917,0.0389533,5.91546e-07,9.89822e-06,9.8613e-06,3.61356e-05,0.00548247,0.00550391,0.00134693,100.019,100.019,0.00100199,9.784e-12,9.78958e-12,1.81607e-11,1.81867e-07,1.81665e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1435,0.0316542,0.00636351,0.0,0.000218118,0.0266865,0.0,0.00210188,0.0,4.6e-05,0,0,0,367,0,0,0,0
729219426,0.995553,0.0112115,-0.00957471,-0.0930434,0.514763,-0.120512,0.0316089,0.579142,-0.0389241,-0.770773,-2.02577e-06,1.35519e-07,7.68154e-06,0.00108517,0.0021452,1.67741e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.97603e-07,0.0018705,0.0379814,5.94737e-07,9.72771e-06,9.69049e-06,3.61013e-05,0.00464241,0.0046637,0.00130073,100.018,100.018,0.000976056,9.66462e-12,9.66963e-12,1.81526e-11,1.81816e-07,1.8165e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1434,0.0312419,0.00051795,0.0,0.000218118,0.0213902,0.0,0.0046129,0.0,0.000207,0,0,0,367,0,0,0,0
729423416,0.995589,0.0133179,-0.0127499,-0.0919886,0.510402,-0.104902,0.035757,0.691271,-0.0586779,-0.765835,-2.05658e-06,1.67813e-07,7.68418e-06,0.00108603,0.00214539,1.76624e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.58266e-07,0.00173772,0.0352315,5.8908e-07,9.6159e-06,9.57619e-06,3.60951e-05,0.00401578,0.00403939,0.00121272,100.017,100.017,0.000823,9.58958e-12,9.59426e-12,1.81508e-11,1.8176e-07,1.81638e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1434,0.028688,0.00735457,0.0,0.000218118,0.0621819,0.0,0.0236998,0.0,0.000197,0,0,0,367,0,0,0,0
729627291,0.99551,0.0234929,-0.014678,-0.0905086,0.509498,-0.0710807,0.0310765,0.79283,-0.0782309,-0.758558,-2.04114e-06,1.68583e-07,7.68786e-06,0.00108535,0.00214548,1.70628e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.5714e-07,0.00195073,0.0421745,5.84271e-07,9.63424e-06,9.60494e-06,3.61224e-05,0.004053,0.00407821,0.0011588,100.018,100.019,0.000722285,9.60745e-12,9.61191e-12,1.81558e-11,1.8171e-07,1.81633e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1434,0.0268754,0.00657295,0.0,0.000218118,0.000232638,0.0,0.0132421,0.0,7.2e-05,0,0,0,367,0,0,0,0
729827396,0.995788,0.0255192,-0.00485368,-0.0879235,0.499322,-0.0395975,0.027539,0.903855,-0.0929038,-0.751633,-2.0294e-06,2.38326e-07,7.70488e-06,0.00108473,0.00214611,1.65542e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.49084e-07,0.00173628,0.0371396,5.66481e-07,9.57468e-06,9.55412e-06,3.61137e-05,0.00371402,0.00374093,0.0012004,100.019,100.019,0.000749236,9.57378e-12,9.57771e-12,1.81485e-11,1.81668e-07,1.81625e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1435,0.0273722,0.00676416,0.0,0.000218118,0.0448965,0.0,0.0105363,0.0,0.00016,0,0,0,367,0,0,0,0
730027393,0.995898,0.0244122,-0.00695924,-0.0868509,0.467867,0.0202636,0.00722269,1.00642,-0.0911209,-0.74988,-2.06009e-06,2.80392e-07,7.71256e-06,0.00108509,0.00214642,1.69777e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.02626e-07,0.00153695,0.0327859,5.59771e-07,9.60204e-06,9.57454e-06,3.61505e-05,0.00376579,0.00379005,0.0011666,100.019,100.02,0.00069364,9.59554e-12,9.59914e-12,1.81536e-11,1.81613e-07,1.8162e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1435,0.0263371,0.00540209,0.0,0.000218118,0.00199965,0.0,0.0135177,0.0,0.000174,0,0,0,367,0,0,0,0
730229317,0.996052,0.0110402,-0.00921105,-0.0875964,0.432757,0.0473483,-0.0276249,1.117,-0.0739033,-0.742236,-2.15185e-06,3.93553e-07,7.6967e-06,0.00108084,0.00214773,1.47013e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,8.95319e-07,0.00190956,0.0425026,5.6002e-07,9.57906e-06,9.52938e-06,3.61479e-05,0.00354739,0.00356773,0.00117773,100.02,100.02,0.000701461,9.57829e-12,9.58167e-12,1.81503e-11,1.81558e-07,1.81611e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1435,0.0264851,0.0256272,0.0,0.000218118,0.0239753,0.0,0.00761909,0.0,0.000498,0,0,0,367,0,0,0,0
730428979,0.995978,0.00493397,-0.00676993,-0.0892037,0.402055,0.042001,-0.011642,1.1976,-0.0582461,-0.739448,-2.20467e-06,3.53342e-07,7.66407e-06,0.00107979,0.00214743,1.4266e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.26613e-07,0.0017564,0.0366823,5.69334e-07,9.55763e-06,9.50399e-06,3.6169e-05,0.00336666,0.00338454,0.00114849,100.02,100.02,0.000665212,9.5652e-12,9.56867e-12,1.81535e-11,1.81495e-07,1.81602e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1436,0.0257917,0.0235525,0.0,0.000218118,0.000824053,0.0,0.00827948,0.0,0.00016,0,0,0,367,0,0,0,0
730633012,0.995823,-0.000860887,-0.00756171,-0.0909908,0.379889,0.0118408,-0.0127744,1.29151,-0.0550877,-0.738168,-2.20459e-06,4.80536e-07,7.59905e-06,0.00107908,0.00214865,1.39028e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,1.08079e-06,0.00194746,0.0419321,5.81181e-07,9.53525e-06,9.47809e-06,3.61274e-05,0.0031897,0.00320495,0.00113488,100.02,100.021,0.000645221,9.55056e-12,9.5541e-12,1.81462e-11,1.81432e-07,1.81594e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1436,0.0254012,0.0288006,0.0,0.000218118,0.034761,0.0,0.0189936,0.0,0.000145,0,0,0,367,0,0,0,0
730836826,0.995624,0.00462529,-0.00299914,-0.0932876,0.324191,-0.0594945,0.010541,1.36291,-0.0603675,-0.732532,-2.20333e-06,4.51144e-07,7.52587e-06,0.00107579,0.00214864,1.19203e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,9.14605e-07,0.00175997,0.0370023,5.97113e-07,9.56893e-06,9.51347e-06,3.61043e-05,0.00328752,0.00329794,0.00111475,100.021,100.022,0.000614295,9.57905e-12,9.58254e-12,1.81434e-11,1.81366e-07,1.8159e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1437,0.024785,0.00864251,0.0,0.000218118,0.0240155,0.0,0.0025965,0.0,7e-06,0,0,0,367,0,0,0,0
731038612,0.995371,0.011688,0.00242244,-0.0953646,0.286028,-0.061469,0.0143745,1.4405,-0.0716626,-0.729385,-2.24502e-06,6.00135e-07,7.46386e-06,0.00107352,0.00214987,1.07974e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,7.54595e-07,0.00168584,0.0343313,6.13383e-07,9.598e-06,9.54627e-06,3.61173e-05,0.00338628,0.00339348,0.0010996,100.022,100.023,0.000590102,9.60401e-12,9.60733e-12,1.81487e-11,1.813e-07,1.81587e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1437,0.024292,0.0156469,0.0,0.000218118,0.0182718,0.0,0.000143224,0.0,0.00019,0,0,0,367,0,0,0,0
731242437,0.995339,0.0125498,0.00626773,-0.0954172,0.215238,-0.0523299,0.00408087,1.4983,-0.0813353,-0.72752,-2.26735e-06,6.76114e-07,7.41529e-06,0.00107196,0.00215048,9.95262e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.95299e-07,0.00197684,0.0394846,6.14758e-07,9.67224e-06,9.6175e-06,3.60886e-05,0.00370583,0.00370916,0.00109624,100.024,100.024,0.000578894,9.66191e-12,9.66505e-12,1.81465e-11,1.81238e-07,1.81586e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1438,0.0240602,0.0120856,0.0,0.000218118,0.014892,0.0,3.75378e-05,0.0,1.8e-05,0,0,0,367,0,0,0,0
731446553,0.995306,0.0131918,0.00688686,-0.0956313,0.149019,-0.0396175,-0.00505698,1.55236,-0.0908119,-0.726075,-2.29827e-06,8.27832e-07,7.37463e-06,0.00107059,0.00215139,9.18211e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.39792e-07,0.00167093,0.0317278,6.17027e-07,9.67172e-06,9.61368e-06,3.60774e-05,0.00371611,0.00371761,0.00109863,100.025,100.025,0.000580113,9.66251e-12,9.66538e-12,1.81438e-11,1.81177e-07,1.81584e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1439,0.0240855,0.0129565,0.0,0.000218118,0.0121405,0.0,0.000615245,0.0,0.000132,0,0,0,367,0,0,0,0
731646611,0.995327,0.0131295,0.00630081,-0.0954608,0.0966035,-0.0384689,0.0549346,1.58464,-0.101674,-0.72345,-2.28077e-06,9.1576e-07,7.31824e-06,0.00106984,0.00215182,8.67393e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.22696e-07,0.00191398,0.0384583,6.1692e-07,9.6529e-06,9.59139e-06,3.61072e-05,0.00363383,0.00363491,0.00109228,100.025,100.026,0.000575133,9.64969e-12,9.65236e-12,1.8149e-11,1.81121e-07,1.81583e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1439,0.0239819,0.016369,0.0,0.000218118,0.0078277,0.0,0.0014151,0.0,0.000191,0,0,0,367,0,0,0,0
731847355,0.995333,0.0150159,0.00526595,-0.095184,0.0330843,-0.0454833,0.145179,1.61096,-0.112979,-0.706173,-2.27844e-06,1.04588e-06,7.27635e-06,0.00107057,0.00215222,9.12387e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,6.06404e-07,0.00200457,0.0389135,6.16402e-07,9.67422e-06,9.61196e-06,3.61368e-05,0.00371437,0.00371541,0.0011014,100.026,100.027,0.000593192,9.66614e-12,9.66864e-12,1.81543e-11,1.81075e-07,1.81583e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144,0.0243555,0.0206555,0.0,0.000218118,0.00650486,0.0,0.00466727,0.0,0.000136,0,0,0,367,0,0,0,0
732051379,0.995553,0.0154408,0.00178727,-0.092908,-0.012606,-0.038939,0.247269,1.62816,-0.125999,-0.664974,-2.26928e-06,1.19583e-06,7.24681e-06,0.00107123,0.00215253,9.74347e-06,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.49431e-07,0.00181476,0.0367654,6.01323e-07,9.61119e-06,9.54563e-06,3.61396e-05,0.00339835,0.00340042,0.00108362,100.027,100.027,0.000582681,9.61734e-12,9.61964e-12,1.81478e-11,1.8103e-07,1.81583e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144,0.0241388,0.00462902,0.0,0.000218118,0.00506431,0.0,0.00366244,0.0,0.000157,0,0,0,367,0,0,0,0
732255240,0.995824,0.0166987,-0.00027701,-0.0897489,-0.0293354,-0.0399862,0.326557,1.64265,-0.133721,-0.60853,-2.30605e-06,1.37833e-06,7.25268e-06,0.00107222,0.00215283,1.07331e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,5.94826e-07,0.00203133,0.0418263,5.81162e-07,9.55162e-06,9.48434e-06,3.61877e-05,0.00308209,0.00308474,0.00114152,100.027,100.027,0.000654618,9.57289e-12,9.57505e-12,1.8153e-11,1.81004e-07,1.81584e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144,0.0255855,0.00564837,0.0,0.000218118,0.0213098,0.0,0.000120852,0.0,2.1e-05,0,0,0,367,0,0,0,0
732455462,0.995863,0.0173929,0.00349811,-0.0891218,-0.0723509,-0.0160013,0.344665,1.65431,-0.132455,-0.547345,-2.439e-06,1.58695e-06,7.31364e-06,0.00107455,0.00215319,1.31892e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.65661e-07,0.00172462,0.0362621,5.76374e-07,9.45769e-06,9.38994e-06,3.61636e-05,0.00262761,0.00263168,0.00113959,100.027,100.027,0.000671476,9.5042e-12,9.50623e-12,1.81459e-11,1.80973e-07,1.81583e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144,0.0259129,0.0473793,0.0,0.000218118,0.0573975,0.0,0.00551677,0.0,0.000243,0,0,0,367,0,0,0,0
732655457,0.995944,0.0158715,-0.00305657,-0.0885129,-0.093288,0.00700219,0.298853,1.64613,-0.130025,-0.489664,-2.49752e-06,1.67598e-06,7.38228e-06,0.00107781,0.00215354,1.64472e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,4.24325e-07,0.00175045,0.0386658,5.71174e-07,9.44293e-06,9.36965e-06,3.61965e-05,0.00248768,0.00249219,0.00116319,100.027,100.027,0.000715367,9.49122e-12,9.49325e-12,1.81511e-11,1.80949e-07,1.81583e-07,1.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0267463,0.0315221,0.0,0.000218118,0.0786487,0.0,0.0103888,0.0,0.000219,0,0,0,367,0,0,0,0
732861208,0.996012,0.01432,-0.00444717,-0.0879508,-0.109213,0.0177412,0.281604,1.63045,-0.126617,-0.444352,-2.51615e-06,1.73459e-06,7.48988e-06,0.00108203,0.00215394,2.07346e-05,0.11936,-9.37377e-10,0.231581,0.0,0.0,0.0,0.0,0.0,0.0,3.92075e-07,0.00157593,0.0349672,5.66129e-07,9.35961e-06,9.28171e-06,3.62503e-05,0.00205086,0.00205497,0.00106415,100.027,100.027,0.000603057,9.42703e-12,9.42912e-12,1.81601e-11,1.80913e-07,1.81582e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441,0.0245572,0.0551672,0.0,0.000218118,0.0305314,0.0,0.00388214,0.0,0.000388,0,0,0,367,0,0,0,0
