timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
724850061,0.0208921,0.223368,-0.00733584,4001,0,-0.948949,-0.43893,-10.504,4001
724854062,-0.044728,-0.225983,-0.00398379,4001,0,2.35173,-0.653988,-4.93584,4001
724858060,0.0180958,-0.0931933,0.0199105,3998,0,-1.65976,0.193594,-14.7107,3998
724862060,0.0315872,0.184987,0.0134316,4000,0,-0.700401,0.705167,-11.3588,4000
724866060,0.0558648,-0.181274,-0.003303,4000,0,2.45305,-0.420779,-3.99389,4000
724870061,-0.061606,-0.188285,0.058698,4001,0,-1.87967,0.162383,-15.1402,4001
724874061,0.0233375,0.242347,0.0607915,4000,0,-1.16272,0.724876,-12.0164,4000
724878063,0.166434,-0.194251,-0.0163867,4002,0,3.07835,-1.1135,-2.57925,4002
724882060,-0.103661,-0.20206,0.0040286,3997,0,-2.39116,0.574582,-17.0184,3997
724886060,0.010879,0.324882,0.0467596,4000,0,-0.883512,0.169801,-11.3504,4000
724890060,0.209797,-0.233416,-0.0112382,4000,0,3.39106,-1.34888,-1.95353,4000
724894061,-0.123984,-0.2202,0.0259725,4001,0,-2.83891,1.27449,-18.1036,4001
724898061,0.0167243,0.371223,0.0427665,4000,0,-0.760293,-0.513309,-9.75389,4000
724902062,0.198127,-0.30995,-0.01014,4001,0,3.58467,-1.01148,-1.67765,4001
724906063,-0.149895,-0.208328,0.0444837,4001,0,-3.1881,1.13146,-18.5026,4001
724910063,0.0415608,0.357205,0.0227969,4000,0,-0.153385,-0.507729,-10.0414,4000
724914060,0.177596,-0.344003,0.0128376,3997,0,3.48207,-0.871996,-1.69273,3997
724918061,-0.133621,-0.210308,0.0539109,4001,0,-3.57592,1.2215,-18.4888,4001
724922060,0.150444,0.326127,0.00874145,3999,0,0.642469,-0.546081,-9.28352,3999
724926063,0.119693,-0.317138,0.0299033,4003,0,2.67954,-1.30384,-2.91787,4003
724930060,-0.0986712,-0.170636,0.0118593,3997,0,-3.57267,1.5583,-18.1512,3997
724934062,0.171405,0.253709,0.0181559,4002,0,1.02697,-0.586415,-8.90139,4002
724938060,0.0977803,-0.281775,0.0229935,3998,0,2.22947,-1.69965,-3.50151,3998
724942060,-0.0437625,-0.11234,0.00290347,4000,0,-2.33646,2.13022,-17.0895,4000
724946062,0.166044,0.177224,0.0206616,4002,0,0.48564,-0.158588,-8.80457,4002
724950060,0.00565199,-0.246774,0.0281728,3998,0,1.70143,-1.67995,-5.03442,3998
724954060,-0.0111493,-0.0901355,0.0154435,4000,0,-1.57006,2.27125,-15.1817,4000
724958060,0.1494,0.108802,0.0197464,4000,0,-0.0890188,-0.391734,-9.71474,4000
724962060,-0.0960117,-0.162295,0.0166086,4000,0,1.01936,-1.52597,-6.61581,4000
724966060,0.0323595,-0.118864,0.00405482,4000,0,-0.831942,2.1869,-13.0704,4000
724970060,0.141169,0.100524,0.0358773,4000,0,-0.0103666,-0.427811,-10.1482,4000
724974061,-0.183518,-0.0845764,0.0125305,4001,0,0.488042,-1.49626,-6.72946,4001
724978060,0.0608907,-0.167685,0.027679,3999,0,-0.261665,2.34408,-12.8599,3999
724982060,0.0977742,0.104727,0.0500026,4000,0,-0.33991,-1.25336,-9.9576,4000
724986060,-0.151106,-0.0577743,-0.0367405,4000,0,0.873252,-0.0974013,-7.29952,4000
724990063,0.0362599,-0.192293,0.044595,4003,0,-0.650063,1.67136,-13.1672,4003
724994061,0.0548614,0.121316,0.0384174,3998,0,-0.435175,-1.15206,-9.90533,3998
724998060,-0.0915779,-0.0342774,-0.0465778,3999,0,1.5286,0.338857,-7.44434,3999
725002060,0.0239629,-0.181775,0.0387078,4000,0,-1.26718,1.05352,-13.1244,4000
725006094,0.058338,0.194846,0.0320468,4034,0,-0.157006,-1.59446,-9.81699,4034
725010060,-0.0776173,-0.0588634,-0.0225703,3966,0,1.80743,0.925358,-8.14937,3966
725014061,0.0647678,-0.166534,0.0313618,4001,0,-1.76672,0.412641,-13.2979,4001
725018062,0.0321896,0.211017,0.00574481,4001,0,0.384154,-1.17685,-8.82903,4001
725022063,-0.0267867,-0.0941086,0.00304408,4001,0,1.54054,1.10283,-8.93467,4001
725026060,-0.00396704,-0.110849,0.0210448,3997,0,-2.51933,0.217295,-13.0032,3997
725030060,0.0894018,0.207908,-0.0104962,4000,0,1.26093,-1.0261,-8.22106,4000
725034060,-0.0648023,-0.100015,0.0116574,4000,0,0.906971,0.232488,-9.69448,4000
725038061,-0.029164,-0.0192545,0.0128714,4001,0,-2.73185,1.43929,-12.7098,4001
725042060,0.0970367,0.137984,0.00159143,3999,0,2.06957,-2.42453,-6.98842,3999
725046060,-0.109688,-0.0716952,0.0245246,4000,0,0.00691451,1.00259,-11.7356,4000
725050060,0.0178144,0.086025,0.0195585,4000,0,-2.12925,1.35346,-10.2089,4000
725054061,0.0412171,0.00402775,0.0241912,4001,0,2.22124,-2.32202,-7.12048,4001
725058060,-0.105039,-0.0252574,0.0287085,3999,0,-1.10807,0.537889,-13.0926,3999
725062063,0.0422727,0.132927,-0.0119406,4003,0,-0.376906,1.96154,-8.97924,4003
725066875,-0.0234783,-0.0985748,0.026725,4812,0,0.799002,-1.44308,-8.95467,4812
725070860,-0.127437,0.0884998,0.0220732,3985,0,-1.4707,-0.0736171,-12.362,3985
725074863,0.153963,0.105502,0.0241557,4003,0,1.82048,0.899787,-6.22897,4003
725078860,-0.0650711,-0.15852,0.0136573,3997,0,-0.621107,-0.661135,-11.6972,3997
725082860,-0.116089,0.147495,-0.00127725,4000,0,-1.15513,0.179214,-12.1376,4000
725086860,0.135718,0.0229796,0.0585137,4000,0,2.20771,-0.0494428,-6.4095,4000
725090861,-0.0945077,-0.152874,0.019687,4001,0,-1.44086,-0.32665,-12.3196,4001
725094877,-0.00920208,0.199782,-0.0164533,4016,0,-0.382901,0.210065,-11.5499,4016
725098860,0.130629,-0.072985,0.0414178,3983,0,2.14365,-0.211078,-4.52228,3983
725102863,-0.105661,-0.112808,0.0190601,4003,0,-2.03958,-0.143278,-15.1012,4003
725106860,0.0318795,0.208547,-0.0311358,3997,0,0.199341,0.392522,-9.97654,3997
725110860,0.103375,-0.149837,0.0320593,4000,0,1.88759,-0.360958,-5.52725,4000
725114861,-0.111242,-0.0309126,0.0097266,4001,0,-2.47983,-0.160621,-15.2784,4001
725118860,0.0676814,0.193276,-0.0238819,3999,0,1.12013,0.841028,-8.75868,3999
725122880,0.114841,-0.222274,0.0207543,4020,0,1.23964,-0.865131,-6.04582,4020
725126860,-0.0892161,0.0343809,0.00513175,3980,0,-2.29537,0.0246787,-15.7404,3980
725130860,0.122204,0.191782,0.000600926,4000,0,0.937901,1.11558,-7.96617,4000
725134862,0.063504,-0.275813,0.0287852,4002,0,0.79338,-1.21148,-6.30904,4002
725138861,-0.034926,0.0793518,0.0252085,3999,0,-1.76981,0.704432,-16.0682,3999
725142860,0.184684,0.182966,0.0111732,3999,0,0.751891,0.246671,-6.95159,3999
725146860,-0.0358081,-0.29809,-0.0108219,4000,0,0.852519,-0.39177,-6.70626,4000
725150876,0.0582065,0.0589676,0.0429685,4016,0,-2.07033,0.519311,-16.5706,4016
725154860,0.137446,0.197344,-0.00792336,3984,0,0.955667,0.0214933,-7.31468,3984
725158860,-0.0552201,-0.281483,-0.0214704,4000,0,1.55365,0.638629,-5.45958,4000
725162861,0.0394553,0.0175844,0.0484655,4001,0,-3.22684,-0.998096,-17.7896,4001
725166860,0.0943072,0.26014,-0.00627717,3999,0,0.554799,0.871715,-6.32803,3999
725170860,-0.00166504,-0.331104,-0.0169575,4000,0,2.83245,0.246783,-4.80253,4000
725174860,-0.0136131,0.000993304,0.0317051,4000,0,-3.9437,-1.04795,-19.3609,4000
725178877,0.106469,0.292451,0.0250524,4017,0,0.719616,1.20928,-5.32262,4017
725182860,0.00680612,-0.386509,-0.0254632,3983,0,2.95369,-0.152979,-4.7888,3983
725186862,-0.0167327,-0.0014185,0.00094994,4002,0,-3.69318,-0.326888,-21.0106,4002
725190860,0.0643154,0.358201,0.0533917,3998,0,0.568733,0.579168,-4.60971,3998
725194860,0.0148594,-0.448222,-0.0342477,4000,0,2.99493,-0.0121637,-3.81889,4000
725198860,-0.0390768,-0.0197328,0.0116753,4000,0,-3.85378,0.223244,-20.9926,4000
725202860,0.0125978,0.452946,0.023048,4000,0,1.05501,0.00574208,-4.71576,4000
725206877,0.0162455,-0.588483,-0.0184676,4017,0,2.98733,0.0755822,-2.71929,4017
725210863,-0.0538176,-0.0215099,0.0171982,3986,0,-4.68803,0.639856,-22.2272,3986
725214860,0.014611,0.489909,0.0261263,3997,0,1.33607,-0.753307,-4.55685,3997
725218862,0.055543,-0.622935,-0.0377609,4002,0,2.98396,0.374375,-2.84467,4002
725222860,-0.0259794,0.0308275,0.0147385,3998,0,-5.08171,0.416222,-22.6137,3998
725226882,0.0296401,0.55433,0.00470196,4022,0,1.97924,-0.611854,-3.88574,4022
725230862,0.0857162,-0.624691,-0.0238758,3980,0,2.58917,0.464417,-3.69851,3980
725234877,-0.0285201,0.134519,-0.0378165,4015,0,-5.17081,0.219463,-23.0395,4015
725238861,0.0799582,0.568788,-0.0518852,3984,0,2.71751,-0.597394,-2.64765,3984
725242862,0.0669345,-0.66924,-0.033345,4001,0,2.06596,0.265864,-4.92276,4001
725246860,-0.0259022,0.189358,0.00576552,3998,0,-5.31006,1.37922,-22.7363,3998
725250862,0.143914,0.444979,0.0285619,4002,0,3.20759,-1.30814,-2.07673,4002
725254860,-0.0705044,-0.656802,0.0141824,3998,0,1.89259,-0.667545,-4.74369,3998
725258860,0.0524724,0.206149,0.0245586,4000,0,-4.52963,1.52442,-21.7676,4000
725262876,0.0214009,0.322171,-0.0252721,4016,0,2.60277,-1.6607,-2.54896,4016
725266860,-0.157354,-0.557421,-0.00641939,3984,0,0.368301,0.0880923,-6.2609,3984
725270860,0.0341995,0.221478,0.0147109,4000,0,-2.57196,0.993401,-18.6217,4000
725274862,-0.094203,0.287585,-0.0112669,4002,0,2.05815,-1.01803,-4.34486,4002
725278860,-0.156755,-0.366855,-0.00614675,3998,0,0.0242435,0.164357,-8.67575,3998
725282861,0.0161952,0.310686,0.0520131,4001,0,-1.73533,0.0806076,-16.147,4001
725286860,-0.0701705,0.267213,-0.0571953,3999,0,1.70416,-0.345253,-4.77146,3999
725290876,-0.181256,-0.215573,0.0156412,4016,0,-0.0757675,0.493142,-9.15255,4016
725294860,-0.0248448,0.328001,0.0728778,3984,0,-1.59896,0.36109,-14.1204,3984
725298860,-0.00132576,0.251553,-0.0337715,4000,0,1.86838,0.0644166,-5.76704,4000
725302860,-0.25172,-0.0310073,0.0289695,4000,0,-0.505771,-0.173097,-10.5916,4000
725306862,-0.0110848,0.347273,0.0805288,4002,0,-1.16518,0.344987,-12.6435,4002
725310860,-0.0417188,0.204147,-0.018615,3998,0,1.596,-0.601304,-6.27852,3998
725314860,-0.306515,0.121992,0.00968328,4000,0,-0.38105,0.331707,-11.4622,4000
725318874,-0.016754,0.370681,0.0820815,4014,0,-0.588949,-0.0201894,-11.1365,4014
725322862,-0.118566,0.187794,-0.0125315,3988,0,0.485138,-0.3512,-6.41312,3988
725326862,-0.261266,0.211634,-0.00904778,4000,0,0.0999254,0.802899,-11.7186,4000
725330860,-0.0582273,0.363092,0.081912,3998,0,-0.237236,-0.228066,-10.8761,3998
725334860,-0.220702,0.195392,-0.0236364,4000,0,-0.162967,-0.567469,-7.03216,4000
725338860,-0.229673,0.248605,0.0179056,4000,0,0.630264,0.731202,-11.7764,4000
725342860,-0.0868763,0.352775,0.081643,4000,0,-0.380882,-0.648208,-10.1176,4000
725346877,-0.174189,0.192563,-0.01955,4017,0,-0.104261,-0.0509069,-7.97519,4017
725350860,-0.227349,0.2444,0.0147308,3983,0,0.294724,0.931032,-12.0539,3983
725354861,-0.107431,0.350802,0.0784933,4001,0,-0.0654871,-0.534063,-9.8795,4001
725358860,-0.122951,0.22537,-0.0333276,3999,0,0.281225,-0.146635,-7.13019,3999
725362860,-0.204125,0.202586,0.0160673,4000,0,-0.269328,0.830335,-12.9707,4000
725366860,-0.155164,0.309775,0.077535,4000,0,-0.444073,-0.871034,-8.89984,4000
725370863,-0.0388209,0.204591,-0.0292452,4003,0,1.65078,0.371411,-7.53719,4003
725374877,-0.165436,0.218725,0.0165487,4014,0,-1.19648,0.231659,-14.0572,4014
725378862,-0.23457,0.301973,0.0710953,3985,0,-0.498624,0.279118,-7.63646,3985
725382860,0.0618547,0.0468588,-0.0111394,3998,0,2.07595,-0.516808,-7.78233,3998
725386860,-0.138652,0.266547,0.0134218,4000,0,-1.57355,0.797568,-14.2813,4000
725390861,-0.23911,0.31655,0.0279898,4001,0,0.322032,0.28911,-6.78749,4001
725394860,0.0643887,-0.0600458,0.00753983,3999,0,1.30025,-0.823091,-8.71579,3999
725398860,-0.0661527,0.276953,0.0199139,4000,0,-1.74349,0.417879,-14.1206,4000
725402878,-0.195464,0.263986,-0.00897603,4018,0,1.22383,0.597989,-5.53244,4018
725406860,0.123189,-0.165781,0.0315546,3982,0,0.373738,-0.925009,-10.0565,3982
725410870,-0.0720437,0.302708,0.0336824,4010,0,-2.01634,0.0240807,-13.7313,4010
725414860,-0.122893,0.152792,-0.050186,3990,0,1.77989,1.38323,-4.53664,3990
725418861,0.119385,-0.254955,0.0276315,4001,0,0.236879,-1.23929,-11.1332,4001
725422861,-0.106559,0.401072,0.021,4000,0,-2.36546,-0.232926,-13.8512,4000
725426860,-0.0439164,0.0457188,-0.0480619,3999,0,2.7564,1.38703,-3.34727,3999
725430882,0.0632194,-0.255979,0.00935937,4022,0,-0.88563,-1.07711,-12.572,4022
725434860,-0.119619,0.496895,0.0143684,3978,0,-1.88327,0.0134735,-12.9448,3978
725438862,-0.0444166,-0.0297266,-0.0152667,4002,0,3.30229,1.36523,-3.04784,4002
725442860,-0.0064964,-0.25047,0.0159575,3998,0,-2.12573,-1.07706,-13.8678,3998
725446860,-0.148516,0.563301,0.00189064,4000,0,-0.573508,-0.123612,-12.4224,4000
725450860,-0.0600292,-0.0669497,-0.00668173,4000,0,3.0821,1.33098,-2.09018,4000
725454862,-0.0578512,-0.287193,0.00579752,4002,0,-2.81732,-0.951699,-14.5814,4002
725458875,-0.177676,0.516201,-0.0053309,4013,0,-0.0690447,-0.448999,-11.4133,4013
725462862,-0.00366202,-0.111704,0.00733152,3987,0,3.45585,1.41209,-2.97804,3987
725466863,-0.0789251,-0.255447,0.016413,4001,0,-3.54732,-0.368438,-13.9134,4001
725470860,-0.11515,0.400641,-0.0113201,3997,0,0.40839,-0.106862,-11.9423,3997
725474861,-0.0442434,-0.0995274,0.0156045,4001,0,2.58847,0.287532,-3.38925,4001
725478860,0.0362876,-0.219367,-0.0353658,3999,0,-2.4941,0.851412,-12.9477,3999
725482860,-0.162708,0.278765,0.0164784,4000,0,-0.636753,-1.14923,-13.4536,4000
725486877,-0.0577609,-0.0418076,-0.00430069,4017,0,2.65413,0.924773,-4.26485,4017
725490860,0.122052,-0.265534,-0.0147712,3983,0,-1.06804,0.238399,-10.5801,3983
725494861,-0.186401,0.180057,-0.00882108,4001,0,-1.63113,-0.866175,-14.8815,4001
725498862,-0.0772681,0.00660669,0.0579931,4001,0,2.27625,0.670101,-4.35366,4001
725502862,0.191207,-0.335739,-0.000833184,4000,0,-0.332142,-0.0892346,-9.40416,4000
725506861,-0.165236,0.108239,-0.037808,3999,0,-1.72045,0.0514368,-15.5218,3999
725510860,-0.0764853,0.0393517,0.065794,3999,0,1.81391,0.107454,-5.22936,3999
725514877,0.184681,-0.492851,-0.00902057,4017,0,0.700225,-0.281981,-7.02381,4017
725518860,-0.189781,0.107433,-0.0371797,3983,0,-2.69119,0.5852,-17.8673,3983
725522860,-0.065093,0.128577,0.0060508,4000,0,1.80054,-0.392968,-4.64902,4000
725526860,0.119637,-0.590303,-0.0164019,4000,0,1.27381,-0.0277192,-5.71047,4000
725530860,-0.203148,0.0630352,-0.00241894,4000,0,-3.73649,0.803638,-19.4519,4000
725534862,-0.0568608,0.186991,-0.0251238,4002,0,2.03222,-0.531549,-3.71249,4002
725538860,0.030055,-0.684449,0.0179989,3998,0,1.97399,-0.101889,-4.84225,3998
725542875,-0.177672,0.0529213,0.00899209,4015,0,-4.29343,0.91615,-21.1032,4015
725546860,0.0203509,0.227656,-0.0317225,3985,0,2.13674,-0.244299,-2.78867,3985
725550860,-0.0177135,-0.731831,0.0246948,4000,0,2.73348,-0.190577,-3.7827,4000
725554860,-0.136415,0.00882941,0.0120563,4000,0,-4.74316,0.884347,-22.7431,4000
725558862,0.0872906,0.174847,-0.0266585,4002,0,1.86532,0.212094,-3.32718,4002
725562863,-0.0140561,-0.739784,0.028209,4001,0,3.71676,-0.748465,-2.48281,4001
725566860,-0.124667,0.00916844,0.00982437,3997,0,-4.68424,0.530164,-23.0994,3997
725570878,0.148892,0.168816,-0.0299851,4018,0,1.41821,0.605296,-3.56572,4018
725574861,-0.0892195,-0.723851,0.0385969,3983,0,3.0707,-1.57168,-2.56911,3983
725578860,-0.0307998,0.0375771,-0.0091194,3999,0,-3.67299,1.11237,-22.1272,3999
725582860,0.089917,0.20967,0.0269792,4000,0,0.346405,0.370962,-5.51513,4000
725586860,-0.108959,-0.6212,0.0117206,4000,0,3.20751,-1.11714,-3.05724,4000
725590865,-0.01178,-0.0189945,0.0432085,4005,0,-2.83546,1.10838,-20.8086,4005
725594860,0.0938348,0.241432,0.0328761,3995,0,-0.257173,0.0648208,-5.39921,3995
725598879,-0.135866,-0.460683,-0.0028198,4019,0,3.783,-2.17896,-1.41825,4019
725602862,-0.000826152,-0.151085,0.021598,3983,0,-3.1129,1.62611,-20.5928,3983
725606860,0.0895974,0.28054,-0.0115062,3998,0,-0.916908,0.0320223,-7.9231,3998
725610863,-0.151452,-0.354266,-0.0029958,4003,0,3.84399,-1.65108,-0.834552,4003
725614863,0.0068463,-0.219188,0.0150765,4000,0,-3.20655,1.2243,-20.682,4000
725626877,0.024139,-0.235533,0.045274,4017,0,-3.10748,0.584113,-19.425,4017
725630862,0.152279,0.314631,0.0311261,3985,0,-0.527538,1.25727,-9.32765,3985
725634860,-0.0233231,-0.245766,-0.0248121,3998,0,3.36273,-1.64878,-0.49265,3998
725638860,-0.0165048,-0.289265,0.0601859,4000,0,-3.1484,0.832335,-18.9629,4000
725642860,0.110791,0.396171,0.0479421,4000,0,-0.841835,-0.0834333,-9.68456,4000
725646862,0.0127408,-0.284217,-0.0529577,4002,0,3.74607,-1.01345,-0.964898,4002
725650863,-0.0056454,-0.296043,0.0296571,4001,0,-3.48457,0.612073,-19.3011,4001
725654875,0.0892591,0.471497,0.0246918,4012,0,-0.811167,-0.293134,-9.0759,4012
725658860,0.0479574,-0.262688,-0.0390037,3985,0,4.14954,-0.509416,-1.23169,3985
725662860,-0.0281234,-0.277135,0.0394631,4000,0,-3.99781,0.94567,-20.0694,4000
725666860,0.13211,0.532364,0.0354293,4000,0,-0.494131,0.0323416,-8.17546,4000
725670860,0.092863,-0.302391,-0.0298222,4000,0,4.27286,-0.878124,-1.08241,4000
725674861,-0.096154,-0.208712,0.0224624,4001,0,-4.40725,0.754693,-19.8409,4001
725678863,0.202112,0.559133,0.0288727,4002,0,0.627727,0.064719,-7.7855,4002
725682877,0.0870036,-0.380241,-0.0234457,4014,0,3.30354,-0.856778,-1.93127,4014
725686861,-0.096407,-0.198092,0.02852,3984,0,-4.69564,0.988528,-19.5208,3984
725690860,0.278638,0.509176,0.0602433,3999,0,1.77644,-0.492516,-6.97262,3999
725694863,0.0686416,-0.412522,-0.0471034,4003,0,2.27799,-0.824619,-3.02624,4003
725698861,-0.0532676,-0.159705,0.0152415,3998,0,-4.44031,1.86604,-18.5223,3998
725702860,0.279566,0.399491,0.0613339,3999,0,2.41431,-1.35932,-7.12559,3999
725706860,0.0988611,-0.382291,-0.0511585,4000,0,1.47553,0.235009,-4.42901,4000
725710876,0.00745677,-0.0845967,0.00445386,4016,0,-3.34152,1.34746,-16.6389,4016
725714860,0.22692,0.319966,0.0683616,3984,0,1.84675,-1.32306,-7.2949,3984
725718860,0.129645,-0.371129,-0.0541473,4000,0,1.15403,0.332356,-5.84462,4000
725722860,0.0100842,-0.0315189,0.0159992,4000,0,-2.38095,1.55368,-15.1784,4000
725726860,0.150878,0.177322,0.0545023,4000,0,1.79335,-1.26223,-8.1463,4000
725730862,0.066826,-0.28029,-0.00728874,4002,0,-0.466907,-0.123333,-8.1708,4002
725734862,0.0765164,-0.00377465,0.0104896,4000,0,-0.461666,2.23935,-12.5663,4000
725738874,0.124028,0.0685858,0.0636915,4012,0,1.13362,-1.89638,-8.13696,4012
725742860,-0.0261454,-0.197849,0.00236899,3986,0,-1.34235,0.108126,-9.38114,3986
725746860,0.096856,-0.0176351,0.011867,4000,0,0.982441,2.21949,-11.2687,4000
725750860,0.126554,0.00197002,0.0383487,4000,0,0.555699,-2.0264,-8.50499,4000
725754860,-0.0415464,-0.102119,-0.0122847,4000,0,-1.22456,0.403912,-10.2541,4000
725758860,0.129218,-0.00550712,0.0302823,4000,0,0.864728,1.99285,-10.3356,4000
725762860,0.0699323,-0.0648348,0.0278755,4000,0,0.303177,-1.65085,-9.27509,4000
725766877,-0.0241927,-0.0314555,-0.00530005,4017,0,-0.937577,0.250902,-10.8956,4017
725770860,0.139059,0.021554,0.0520421,3983,0,0.735625,1.0986,-8.96042,3983
725774860,0.0540537,-0.117551,-0.0157836,4000,0,0.0142487,-1.03828,-9.11701,4000
725778862,0.0349187,-0.0118552,0.017912,4002,0,-0.809007,0.137721,-12.6057,4002
725782860,0.154292,0.0750018,0.0622241,3998,0,0.583911,0.48869,-8.39692,3998
725786860,0.0486042,-0.120476,-0.0203593,4000,0,0.0305563,-0.196239,-8.94169,4000
725790860,0.107424,-0.0461044,0.0316631,4000,0,-1.00133,-0.107377,-12.7936,4000
725794878,0.12404,0.145642,0.0475939,4018,0,0.841557,0.276038,-8.54286,4018
725798874,0.126207,-0.115222,-0.0395106,3996,0,0.593114,0.251021,-7.62005,3996
725802861,0.0631474,-0.0770829,0.0452459,3987,0,-1.94721,-0.776866,-14.3759,3987
725806860,0.177004,0.245535,0.0538698,3999,0,0.768152,0.71422,-8.04696,3999
725810860,0.161502,-0.165302,-0.0473553,4000,0,1.47315,0.289495,-6.07039,4000
725814860,0.0504295,-0.0735705,0.0293639,4000,0,-2.82155,-1.18994,-16.4613,4000
725818860,0.172421,0.333304,0.0792478,4000,0,1.03539,0.576437,-7.1374,4000
725822878,0.242633,-0.241408,-0.0586864,4018,0,2.17153,0.441051,-5.27756,4018
725826860,0.0683953,-0.0812395,0.014414,3982,0,-3.29914,-0.512008,-18.1372,3982
725830860,0.178979,0.413139,0.0723436,4000,0,0.790812,-1.03111,-6.10628,4000
725834862,0.306865,-0.345095,-0.0897351,4002,0,2.7234,1.32599,-4.06489,4002
725838863,0.0974052,-0.099421,0.0224903,4001,0,-3.82418,-0.597721,-19.5,4001
725842860,0.15582,0.463719,0.0447811,3997,0,1.38639,-0.46705,-5.38613,3997
725846860,0.307265,-0.457011,-0.0455538,4000,0,2.91332,0.840706,-2.85711,4000
725850875,0.0932257,-0.0745916,0.0137808,4015,0,-4.62271,-0.770513,-21.1709,4015
725854862,0.128688,0.525313,0.0242408,3987,0,1.78999,-0.179672,-4.38487,3987
725858862,0.256345,-0.529662,-0.0307104,4000,0,3.34132,0.638751,-1.86728,4000
725862863,0.0742978,-0.0249602,0.0242908,4001,0,-5.23116,-0.616798,-22.5395,4001
725866863,0.126083,0.573463,0.00341295,4000,0,1.1895,-0.0756874,-5.25533,4000
725870860,0.238125,-0.554231,-0.0220932,3997,0,4.66694,0.800388,-1.50337,3997
725874862,0.0732873,-0.0452577,0.0247722,4002,0,-6.27435,-0.460153,-22.0007,4002
725878877,0.195129,0.586013,-0.014064,4015,0,1.33066,-0.310619,-5.67443,4015
725882860,0.281623,-0.583516,-0.0301969,3983,0,4.49492,0.819915,-1.84395,3983
725886860,0.11705,-0.0206229,0.0480445,4000,0,-6.21092,-0.00083703,-22.4625,4000
725890860,0.286885,0.571208,0.0083077,4000,0,1.81023,-0.257349,-4.60882,4000
725894900,0.210007,-0.517209,0.0427109,4040,0,3.40925,0.283316,-0.76671,4040
725898862,0.169153,-0.0312213,0.0404344,3962,0,-5.53121,0.271748,-21.9011,3962
725902862,0.159156,0.565976,-0.0175429,4000,0,1.03213,-0.683475,-5.38401,4000
725906877,0.131944,-0.49269,-0.0389151,4015,0,3.97094,0.109515,-1.25472,4015
725910862,0.0966911,-0.0703761,0.0179829,3985,0,-4.71245,0.872533,-20.7075,3985
725914860,0.0234701,0.514485,-0.0143927,3998,0,0.16779,-0.600975,-7.36313,3998
725918862,0.159866,-0.409112,0.000639034,4002,0,4.00737,0.582764,-0.753138,4002
725922862,0.158451,-0.164267,0.0488849,4000,0,-3.90989,0.747822,-19.3088,4000
725926863,0.0654197,0.421366,-0.0308661,4001,0,-0.983058,-0.672199,-8.90688,4001
725930860,0.206782,-0.265015,0.026838,3997,0,4.41167,0.71487,-2.33328,3997
725934877,0.257858,-0.197138,0.0296143,4017,0,-3.26077,0.152606,-16.8079,4017
725938864,0.101708,0.425943,-0.0298627,3987,0,-1.15916,0.126442,-12.1449,3987
725942860,0.214044,-0.114779,0.0505305,3996,0,3.66829,-0.590074,-0.183239,3996
725946860,0.172447,-0.198582,0.0463412,4000,0,-2.88301,0.23304,-16.713,4000
725950860,0.0721534,0.448743,-0.0464097,4000,0,-0.891825,0.430392,-11.204,4000
725954863,0.123183,-0.0370147,0.0147559,4003,0,3.66476,-0.499912,-1.40142,4003
725958860,0.0650969,-0.135099,0.0619664,3997,0,-2.61284,0.10992,-15.1819,3997
725962874,-0.00755115,0.419213,-0.0374787,4014,0,-0.903994,0.761945,-11.8018,4014
725966860,0.126171,0.0246722,-0.0285714,3986,0,3.06499,-0.67362,-1.22872,3986
725970860,-0.0656846,-0.17946,0.0465341,4000,0,-2.0542,0.322693,-15.4459,4000
725974861,-0.0107575,0.368505,-0.0272201,4001,0,-1.21678,0.706703,-12.88,4001
725978860,0.0744808,0.0120637,-0.0468305,3999,0,3.02523,-0.983635,-1.93712,3999
725982860,-0.062772,-0.234514,0.0479798,4000,0,-1.7317,0.719247,-14.159,4000
725986860,0.00235195,0.386716,0.00254357,4000,0,-1.56438,0.388985,-13.2791,4000
725990877,0.14608,-0.0310608,-0.0525871,4017,0,3.14346,-0.370912,-1.8519,4017
725994861,-0.0940767,-0.218525,0.0484469,3984,0,-1.7031,-0.166989,-13.9282,3984
725998863,-0.0286642,0.434012,0.00694555,4002,0,-1.51273,0.749134,-12.951,4002
726002863,0.179301,-0.0607556,-0.0457133,4000,0,3.00755,-0.573764,-1.81603,4000
726006860,-0.182189,-0.169626,0.0345931,3997,0,-1.72852,-0.289763,-14.2237,3997
726010860,-0.060869,0.465225,0.00483502,4000,0,-1.49724,0.95239,-12.6589,4000
726014865,0.0723584,-0.0294071,-0.0255383,4005,0,2.8786,-0.902217,-2.54864,4005
726018877,-0.300172,-0.0811196,0.0396901,4012,0,-1.47455,-0.275632,-13.6149,4012
726022860,-0.0785161,0.4317,0.00617796,3983,0,-1.1755,1.4744,-12.0877,3983
726026860,-0.0637714,0.00869212,-0.0137685,4000,0,2.50308,-1.74939,-4.28663,4000
726030860,-0.404379,0.0234797,-0.00436464,4000,0,-1.31219,0.372455,-12.071,4000
726034860,-0.0999921,0.370907,0.0164186,4000,0,-0.949006,1.09232,-11.4078,4000
